id,source_index,hardness_score,devanagari,suggested_itrans,forward_status,forward_unicode,approved_itrans,review_status,notes
hard-0368,17767,8,वाग्देव्यभि॒राय॑सि,vaagde''vyabhi_raaya'si,pass,वाग्देव्यभि॒राय॑सि,,pending,
hard-0369,19711,8,पात्र॒मनाच्छृण्णम्,paatra_manaa''chChRRiNNam,pass,पात्र॒मनाच्छृण्णम्,,pending,
hard-0370,20752,8,ऋ॒त्विजोऽवेक्षन्ते,RRi_tvijo.ave''kShante,pass,ऋ॒त्विजोऽवेक्षन्ते,,pending,
hard-0371,21273,8,ए॒वैन॑न्दे॒वताभ्यो,e_vaina'nde_vataa''bhyo,pass,ए॒वैन॑न्दे॒वताभ्यो,,pending,
hard-0372,22110,8,योऽस्मान्द्वेष्टि॒,yo''.asmaandveSTi_,pass,योऽस्मान्द्वेष्टि॒,,pending,
hard-0373,22517,8,वि॒दुरे॑न॒न्नाम्ना,vi_dure'na_nnaamnaa'',pass,वि॒दुरे॑न॒न्नाम्ना,,pending,
hard-0374,22644,8,कस्मा॑दे॒षोऽश्ञुत॒,kasmaa'de_So''.ash~nuta_,pass,कस्मा॑दे॒षोऽश्ञुत॒,,pending,
hard-0375,432,8,शीतेनाव्यथ॑न्नि॒व,shiitenaa''vyatha'nni_va,pass,शीतेनाव्यथ॑न्नि॒व,,pending,
hard-0376,1907,8,एकाश्वमेक॒योज॑नम्,ekaa''shvameka_yoja'nam,pass,एकाश्वमेक॒योज॑नम्,,pending,
hard-0377,3357,8,योऽग्नेर्मि॑थू॒या,yo''.agnermi'thuu_yaa,pass,योऽग्नेर्मि॑थू॒या,,pending,
hard-0378,4084,8,अ॒भि॒चर॑श्चिन्वीत,a_bhi_charaM~'shchinviita,pass,अ॒भि॒चर॑श्चिन्वीत,,pending,
hard-0379,5255,8,वर्च॑स्सु॒वीर्यम्,varcha'ssu_viirya''m,pass,वर्च॑स्सु॒वीर्यम्,,pending,
hard-0380,5585,8,सर्वस्मान्मेळि॑तो,sarvasmaa''nmeLi'to,pass,सर्वस्मान्मेळि॑तो,,pending,
hard-0381,5667,8,रात्रीर्दीक्षि॒तो,raatrii''rdiikShi_to,pass,रात्रीर्दीक्षि॒तो,,pending,
hard-0382,6058,8,पर॑स्मिस्तृ॒तीये॑,para'smiM~stRRi_tiiye',pass,पर॑स्मिस्तृ॒तीये॑,,pending,
hard-0383,6473,8,अ॒श्विनाऽध्व॒र्यू,a_shvinaa''.adhva_ryuu,pass,अ॒श्विनाऽध्व॒र्यू,,pending,
hard-0384,9868,8,।यथाहान्यनुपूर्वं,|yathaahaa''nyanupuurvaM,pass,।यथाहान्यनुपूर्वं,,pending,
hard-0385,11414,8,एतस्मान्मनो॒मयात्,etasmaa''nmano_mayaat,pass,एतस्मान्मनो॒मयात्,,pending,
hard-0386,13866,8,ए॒षोन्तरा॑दि॒त्ये,e_So''ntaraa'di_tye,pass,ए॒षोन्तरा॑दि॒त्ये,,pending,
hard-0387,15136,8,तस्माद्ब्र॒ह्मणो॑,tasmaa''dbra_hmaNo',pass,तस्माद्ब्र॒ह्मणो॑,,pending,
hard-0388,15183,8,येऽर्द्धमा॒साश्च॒,ye''.arddhamaa_saashcha_,pass,येऽर्द्धमा॒साश्च॒,,pending,
hard-0389,15613,8,चक्षु॒षाऽन्वीक्षे,chakShu_Saa.anvii''kShe,pass,चक्षु॒षाऽन्वीक्षे,,pending,
hard-0390,16671,8,वात॑स्स्क॒न्दयात्,vaata'sska_ndayaa''t,pass,वात॑स्स्क॒न्दयात्,,pending,
hard-0391,18466,8,ध्वा॒न्तमूर्णु॒हि,dhvaa_ntamuu''rNu_hi,pass,ध्वा॒न्तमूर्णु॒हि,,pending,
hard-0392,19053,8,वषट्का॒रोऽभ्यय्य॒,vaSaTkaa_ro''.abhyayya_,pass,वषट्का॒रोऽभ्यय्य॒,,pending,
hard-0393,19658,8,चक्षु॒षाऽन्वीक्ष॒,chakShu_Saa.anvii''kSha_,pass,चक्षु॒षाऽन्वीक्ष॒,,pending,
hard-0394,19895,8,हिर॑ण्य॒मुपास्यति,hira'Nya_mupaa''syati,pass,हिर॑ण्य॒मुपास्यति,,pending,
hard-0395,20763,8,रु॒चि॒तमवेक्षन्ते,ru_chi_tamave''kShante,pass,रु॒चि॒तमवेक्षन्ते,,pending,
hard-0396,21093,8,स्व॒दय॑त्ये॒वैनम्,sva_daya'tye_vaina''m,pass,स्व॒दय॑त्ये॒वैनम्,,pending,
hard-0397,22175,8,प्रासाङ्गन्ध॒र्वो,praasaa''~Ngandha_rvo,pass,प्रासाङ्गन्ध॒र्वो,,pending,
hard-0398,22584,8,गा॒य॒त्रीमाप्नोति,gaa_ya_triimaa''pnoti,pass,गा॒य॒त्रीमाप्नोति,,pending,
hard-0399,1253,8,पीतकार्चिश्चे॒ति,piitakaa''rchishche_ti,pass,पीतकार्चिश्चे॒ति,,pending,
hard-0400,1288,8,मृत्युमैच्छमि॒ति,mRRityumai''chChami_ti,pass,मृत्युमैच्छमि॒ति,,pending,
hard-0401,3234,8,तदे॒षाऽभ्यनूक्ता,tade_Saa.abhyanuu''ktaa,pass,तदे॒षाऽभ्यनूक्ता,,pending,
hard-0402,3862,8,ए॒ताव॒द्वावास्ति,e_taava_dvaavaa''sti,pass,ए॒ताव॒द्वावास्ति,,pending,
hard-0403,4028,8,ह्य॑ग्निश्ची॒यते,hya'gnishchii_yate'',pass,ह्य॑ग्निश्ची॒यते,,pending,
hard-0404,5328,8,न॒श्शप॑त॒श्शपात्,na_shshapa'ta_shshapaa''t,pass,न॒श्शप॑त॒श्शपात्,,pending,
hard-0405,5628,8,यद॑र्वा॒चीन॒मेनो,yada'rvaa_chiina_meno'',pass,यद॑र्वा॒चीन॒मेनो,,pending,
hard-0406,6529,8,म॒हाह॑वि॒ऱ्होता,ma_haaha'vi_r़hotaa'',pass,म॒हाह॑वि॒ऱ्होता,,pending,
hard-0407,7696,8,अ॑स्यासी॒दाज्यम्,a'syaasii_daajya''m,pass,अ॑स्यासी॒दाज्यम्,,pending,
hard-0408,9650,8,अ॒पू॒पवान्घृ॒तवा,a_puu_pavaa''nghRRi_tavaa,pass,अ॒पू॒पवान्घृ॒तवा,,pending,
hard-0409,10628,8,ए॒षोऽन्तर््हृ॑दय,e_So''.antar्hRRi'daya,pass,ए॒षोऽन्तर््हृ॑दय,,pending,
hard-0410,10994,8,अथाभ्याख्याते॒षु,athaabhyaa''khyaate_Su,pass,अथाभ्याख्याते॒षु,,pending,
hard-0411,11185,8,ओष॑धी॒भ्योऽन्नम्,oSa'dhii_bhyo.anna''m,pass,ओष॑धी॒भ्योऽन्नम्,,pending,
hard-0412,13240,8,पर॒माथ्स॒धस्थात्,para_maathsa_dhasthaa''t,pass,पर॒माथ्स॒धस्थात्,,pending,
hard-0413,15433,8,देवीर्वम्रीर॒स्य,devii''rvamriira_sya,pass,देवीर्वम्रीर॒स्य,,pending,
hard-0414,15997,8,पु॒रस्ताद्रोचयतु,pu_rastaa''drochayatu,pass,पु॒रस्ताद्रोचयतु,,pending,
hard-0415,16521,8,वि॒श्वदेव्यावते॒,vi_shvade''vyaavate_,pass,वि॒श्वदेव्यावते॒,,pending,
hard-0416,18385,8,स्व॑स्ति॒मान्तया,sva'sti_maantayaa'',pass,स्व॑स्ति॒मान्तया,,pending,
hard-0417,19760,8,व्यास्था॒पय॑न्ति,vyaa''sthaa_paya'nti,pass,व्यास्था॒पय॑न्ति,,pending,
hard-0418,19785,8,आ॒त्मनोऽनार्त्यै,A_tmano.anaa''rtyai,pass,आ॒त्मनोऽनार्त्यै,,pending,
hard-0419,20233,8,पु॒रस्ताद्रोचयति,pu_rastaa''drochayati,pass,पु॒रस्ताद्रोचयति,,pending,
hard-0420,20716,8,बो॒धय॑त्ये॒वैनम्,bo_dhaya'tye_vaina''m,pass,बो॒धय॑त्ये॒वैनम्,,pending,
hard-0421,3756,8,ए॒वास्योत्तर॒तो,e_vaasyo''ttara_to,pass,ए॒वास्योत्तर॒तो,,pending,
hard-0422,5825,8,प्राच्यान्दि॒शि,praachyaa''ndi_shi,pass,प्राच्यान्दि॒शि,,pending,
hard-0423,6809,8,अदि॑ति॒र्वेद्या,adi'ti_rvedyaa'',pass,अदि॑ति॒र्वेद्या,,pending,
hard-0424,8331,8,स्वाहोद्या॒साय॒,svaaho''dyaa_saaya_,pass,स्वाहोद्या॒साय॒,,pending,
hard-0425,10488,8,स॒र्वत॒स्स्वाहा,sa_rvata_ssvaahaa'',pass,स॒र्वत॒स्स्वाहा,,pending,
hard-0426,11069,8,आवीद्व॒क्तारम्,Avii''dva_ktaara''m,pass,आवीद्व॒क्तारम्,,pending,
hard-0427,11249,8,अन्नाद्भू॒तानि॒,annaa''dbhuu_taani_,pass,अन्नाद्भू॒तानि॒,,pending,
hard-0428,12948,8,वि॒ष्णुक्रान्ते,vi_SNukraa''nte,pass,वि॒ष्णुक्रान्ते,,pending,
hard-0429,14221,8,ब्रा॒ह्म॒णेभ्यो,braa_hma_Ne''bhyo,pass,ब्रा॒ह्म॒णेभ्यो,,pending,
hard-0430,14381,8,आगाद्वि॒श्वाची॑,Agaa''dvi_shvaachii',pass,आगाद्वि॒श्वाची॑,,pending,
hard-0431,16074,8,पु॒रस्ताद्रोचसे,pu_rastaa''drochase,pass,पु॒रस्ताद्रोचसे,,pending,
hard-0432,16812,8,याऽऽग्नीद्ध्रे॒,yaa..agnii''ddhre_,pass,याऽऽग्नीद्ध्रे॒,,pending,
hard-0433,17081,8,परि॑जानाद॒हीनम्,pari'jaanaada_hiina''m,pass,परि॑जानाद॒हीनम्,,pending,
hard-0434,20932,8,स्तौत्ये॒वैनाम्,stautye_vainaa''m,pass,स्तौत्ये॒वैनाम्,,pending,
hard-0435,99,8,मरीच्यात्मानो॒,marii''chyaatmaano_,pass,मरीच्यात्मानो॒,,pending,
hard-0436,1182,8,यस्मिन्थ्स॒प्त,yasmi''nthsa_pta,pass,यस्मिन्थ्स॒प्त,,pending,
hard-0437,1707,8,ब्रह्म॑ण॒स्पते,brahma'Na_spate'',pass,ब्रह्म॑ण॒स्पते,,pending,
hard-0438,4039,8,प्र॒जावान्भवति,pra_jaavaa''nbhavati,pass,प्र॒जावान्भवति,,pending,
hard-0439,4140,8,वाऽधि॒तिष्ठेत्,vaa.adhi_tiSThe''t,pass,वाऽधि॒तिष्ठेत्,,pending,
hard-0440,4680,8,प्रसह्यसा॒हिने,prasahyasaa_hine'',pass,प्रसह्यसा॒हिने,,pending,
hard-0441,4893,8,प्राजा॑न॒॒स्ते,praajaa'na_M~_ste,pass,प्राजा॑न॒॒स्ते,,pending,
hard-0442,6446,8,रु॒द्रोऽग्नीत्,ru_dro''.agniit,pass,रु॒द्रोऽग्नीत्,,pending,
hard-0443,6507,8,अङ्गैर्य॒ज्ञम्,a~Ngai''rya_j~nam,pass,अङ्गैर्य॒ज्ञम्,,pending,
hard-0444,6989,8,वरु॑णा॒याश्वम्,varu'Naa_yaashva''m,pass,वरु॑णा॒याश्वम्,,pending,
hard-0445,13043,8,प्र॑ति॒ग्रहात्,pra'ti_grahaa''t,pass,प्र॑ति॒ग्रहात्,,pending,
hard-0446,13796,8,अ॒णीयोर्द्ध्वा,a_Niiyo''rddhvaa,pass,अ॒णीयोर्द्ध्वा,,pending,
hard-0447,15656,8,छृ॒न्ध्यूर्जम्,ChRRi_ndhyuurja''m,pass,छृ॒न्ध्यूर्जम्,,pending,
hard-0448,16406,8,इन्द्राश्विना॒,indraa''shvinaa_,pass,इन्द्राश्विना॒,,pending,
hard-0449,18949,8,आश्वि॒नप्र॑वया,A''shvi_napra'vayaa,pass,आश्वि॒नप्र॑वया,,pending,
hard-0450,20563,8,स॒द्ध्रीचीश्च॒,sa_ddhriichii''shcha_,pass,स॒द्ध्रीचीश्च॒,,pending,
hard-0451,21313,8,प॒रस्ताद्दाधार,pa_rastaa''ddaadhaara,pass,प॒रस्ताद्दाधार,,pending,
hard-0452,21470,8,तद्रु॒द्राणाम्,tadru_draaNaa''m,pass,तद्रु॒द्राणाम्,,pending,
hard-0453,21799,8,दिवाकी॒र्त्यम्,divaakii_rtya''m,pass,दिवाकी॒र्त्यम्,,pending,
hard-0454,18561,7,शान्ति॒र्द्यौश्शान्ति॒र्दिश॒श्शान्ति॑रवान्तरदि॒शाश्शान्ति॑र॒ग्निश्शान्ति॑र्वा॒युश्शान्ति॑,shaanti_rdyaushshaanti_rdisha_shshaanti'ravaantaradi_shaashshaanti'ra_gnishshaanti'rvaa_yushshaanti',pass,शान्ति॒र्द्यौश्शान्ति॒र्दिश॒श्शान्ति॑रवान्तरदि॒शाश्शान्ति॑र॒ग्निश्शान्ति॑र्वा॒युश्शान्ति॑,,pending,
hard-0455,18563,7,शान्ति॒राप॒श्शान्ति॒रोष॑धय॒श्शान्ति॒र्वन॒स्पत॑य॒श्शान्ति॒र्गौश्शान्ति॑र॒जा,shaanti_raapa_shshaanti_roSa'dhaya_shshaanti_rvana_spata'ya_shshaanti_rgaushshaanti'ra_jaa,pass,शान्ति॒राप॒श्शान्ति॒रोष॑धय॒श्शान्ति॒र्वन॒स्पत॑य॒श्शान्ति॒र्गौश्शान्ति॑र॒जा,,pending,
